kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 97 : 68698 0 0 0 0 0 0 0 0 
_1.ptx 98 : 68698 8460237 0 0 0 0 0 0 0 
_1.ptx 99 : 68698 485137 0 0 0 0 0 0 0 
_1.ptx 100 : 68698 695005 0 0 0 0 0 0 0 
_1.ptx 101 : 68698 758996 0 0 0 0 0 0 0 
_1.ptx 105 : 414940 259205260 3726720 0 0 204597 58424 0 0 
_1.ptx 106 : 414940 2912091 0 0 0 0 0 0 0 
_1.ptx 107 : 414940 4568815 0 0 0 0 0 0 0 
_1.ptx 108 : 414940 291294161 67584 0 0 413514 58424 0 0 
_1.ptx 109 : 414940 2497576 0 0 0 0 0 0 0 
_1.ptx 110 : 414940 3323845 0 0 0 0 0 0 0 
_1.ptx 111 : 414940 1408115 0 0 0 0 0 0 26844 
_1.ptx 113 : 180526 19070588 0 0 0 0 0 0 0 
_1.ptx 114 : 180526 1821025 0 0 0 0 0 0 0 
_1.ptx 115 : 180526 1990535 0 0 0 0 0 0 0 
_1.ptx 116 : 180526 84213197 49024 0 0 40120 40120 0 0 
_1.ptx 117 : 180526 1808940 0 0 0 0 0 0 0 
_1.ptx 118 : 180526 1812733 0 0 0 0 0 0 0 
_1.ptx 119 : 180526 1988464 0 0 0 0 0 0 0 
_1.ptx 120 : 180526 30723394 217792 0 0 180164 40120 0 0 
_1.ptx 122 : 180526 1086284 0 0 0 0 0 0 0 
_1.ptx 123 : 180526 1991117 0 0 0 0 0 0 0 
_1.ptx 124 : 180526 36351929 12128 0 0 180164 40120 0 0 
_1.ptx 126 : 180526 1085994 0 0 0 0 0 0 0 
_1.ptx 127 : 180526 28126383 0 0 0 0 0 0 0 
_1.ptx 128 : 180526 20117548 32 0 0 40120 40120 0 0 
_1.ptx 129 : 180526 92237346 87424 0 0 63010 40120 0 0 
_1.ptx 130 : 180526 80689576 128 0 0 63010 40120 0 0 
_1.ptx 131 : 180526 1988915 0 0 0 0 0 0 0 
_1.ptx 134 : 414940 4156669 0 0 0 0 0 0 0 
_1.ptx 135 : 414940 4162626 0 0 0 0 0 0 0 
_1.ptx 136 : 414940 3327594 0 0 0 0 0 0 0 
_1.ptx 137 : 414940 2080375 0 0 0 0 0 0 25874 
_1.ptx 141 : 589824 3704224 0 0 0 0 0 0 0 
_1.ptx 66 : 589824 3723936 0 0 0 0 0 0 0 
_1.ptx 67 : 589824 9086880 0 0 0 0 0 0 0 
_1.ptx 68 : 589824 4182272 0 0 0 0 0 0 0 
_1.ptx 69 : 589824 6972640 0 0 0 0 0 0 0 
_1.ptx 70 : 589824 12251008 128 0 0 0 0 0 0 
_1.ptx 71 : 589824 4860864 0 0 0 0 0 0 0 
_1.ptx 72 : 589824 0 0 0 0 0 0 0 0 
_1.ptx 73 : 589824 4593696 0 0 0 0 0 0 0 
_1.ptx 74 : 589824 8888320 0 0 0 0 0 0 0 
_1.ptx 75 : 589824 6561824 0 0 0 0 0 0 0 
_1.ptx 76 : 589824 132087200 106368 0 0 18432 18432 0 0 
_1.ptx 77 : 589824 3632096 0 0 0 0 0 0 0 
_1.ptx 78 : 589824 4871232 0 0 0 0 0 0 0 
_1.ptx 79 : 589824 3358822 0 0 0 0 0 0 6329 
_1.ptx 81 : 68698 420948 0 0 0 0 0 0 0 
_1.ptx 82 : 68698 5184388 96 0 0 6329 6329 0 0 
_1.ptx 84 : 68698 4283523 0 0 0 0 0 0 0 
_1.ptx 85 : 68698 416995 0 0 0 0 0 0 0 
_1.ptx 86 : 68698 760239 0 0 0 0 0 0 0 
_1.ptx 87 : 68698 5924407 32 0 0 6329 6329 0 0 
_1.ptx 89 : 68698 4941387 0 0 0 0 0 0 0 
_1.ptx 90 : 68698 694815 0 0 0 0 0 0 0 
_1.ptx 91 : 68698 760225 0 0 0 0 0 0 0 
_1.ptx 92 : 68698 44090755 1402112 0 0 11086 6329 0 0 
_1.ptx 93 : 68698 483212 0 0 0 0 0 0 0 
_1.ptx 94 : 68698 17073235 10112 0 0 11086 6329 0 0 
_1.ptx 95 : 68698 757929 0 0 0 0 0 0 0 
_1.ptx 96 : 68698 552390 0 0 0 0 0 0 0 
