kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 1636 : 32768 381056 0 0 0 0 0 0 0 
_1.ptx 1637 : 32768 381504 0 0 0 0 0 0 0 
_1.ptx 1638 : 32768 382112 0 0 0 0 0 0 0 
_1.ptx 1639 : 32768 388800 0 0 0 0 0 0 0 
_1.ptx 1641 : 32768 385024 0 0 0 0 0 0 0 
_1.ptx 1642 : 32768 331264 0 0 0 0 0 0 0 
_1.ptx 1643 : 32768 402112 0 0 0 0 0 0 0 
_1.ptx 1644 : 32768 387840 0 0 0 0 0 0 0 
_1.ptx 1645 : 32768 325824 0 0 0 0 0 0 0 
_1.ptx 1647 : 32768 392128 0 0 0 0 0 0 0 
_1.ptx 1648 : 32768 108864 0 0 0 0 0 0 0 
_1.ptx 1649 : 32768 385248 0 0 0 0 0 0 0 
_1.ptx 1650 : 32768 382816 0 0 0 0 0 0 0 
_1.ptx 1651 : 32768 179936 0 1024 1024 0 0 0 0 
_1.ptx 1653 : 32768 379552 0 0 0 0 0 0 0 
_1.ptx 1654 : 32768 376448 0 0 0 0 0 0 0 
_1.ptx 1655 : 32768 183968 0 1024 1024 0 0 0 0 
_1.ptx 1657 : 32768 375616 0 0 0 0 0 0 0 
_1.ptx 1658 : 32768 380160 0 0 0 0 0 0 0 
_1.ptx 1659 : 32768 378752 0 0 0 0 0 0 0 
_1.ptx 1660 : 32768 183808 0 1024 1024 0 0 0 0 
_1.ptx 1662 : 32768 376320 0 0 0 0 0 0 0 
_1.ptx 1663 : 32768 378336 0 0 0 0 0 0 0 
_1.ptx 1664 : 32768 181504 0 1024 1024 0 0 0 0 
_1.ptx 1666 : 32768 375552 0 0 0 0 0 0 0 
_1.ptx 1667 : 32768 380992 0 0 0 0 0 0 0 
_1.ptx 1668 : 32768 380608 0 0 0 0 0 0 0 
_1.ptx 1669 : 32768 184416 0 1024 1024 0 0 0 0 
_1.ptx 1671 : 32768 376224 0 0 0 0 0 0 0 
_1.ptx 1672 : 32768 378560 0 0 0 0 0 0 0 
_1.ptx 1673 : 32768 378816 0 0 0 0 0 0 0 
_1.ptx 1674 : 32768 182400 0 1024 1024 0 0 0 0 
_1.ptx 1676 : 32768 374880 0 0 0 0 0 0 0 
_1.ptx 1677 : 32768 382240 0 0 0 0 0 0 0 
_1.ptx 1678 : 32768 189792 0 1024 1024 0 0 0 0 
_1.ptx 1680 : 32768 377920 0 0 0 0 0 0 0 
_1.ptx 1681 : 32768 381472 0 0 0 0 0 0 0 
_1.ptx 1682 : 32768 182752 0 1024 1024 0 0 0 0 
_1.ptx 1684 : 32768 376608 0 0 0 0 0 0 0 
_1.ptx 1685 : 32768 369824 0 0 0 0 0 0 0 
_1.ptx 1686 : 32768 279840 0 0 0 0 0 0 0 
_1.ptx 1687 : 32768 390688 0 0 0 0 0 0 0 
_1.ptx 1688 : 32768 280320 0 0 0 0 0 0 0 
_1.ptx 1689 : 32768 386784 0 0 0 0 0 0 0 
_1.ptx 1690 : 32768 361536 0 0 0 0 0 0 0 
_1.ptx 1691 : 32768 380320 0 0 0 0 0 0 0 
_1.ptx 1692 : 32768 296320 0 1024 1024 0 0 0 0 
_1.ptx 1693 : 32768 294208 0 1024 1024 0 0 0 0 
_1.ptx 1694 : 32768 381952 0 0 0 0 0 0 0 
_1.ptx 1696 : 32768 296800 0 1024 1024 0 0 0 0 
_1.ptx 1697 : 32768 302464 0 1024 1024 0 0 0 0 
_1.ptx 1698 : 32768 381184 0 0 0 0 0 0 0 
_1.ptx 1699 : 32768 321312 0 0 0 0 0 0 0 
_1.ptx 1701 : 32768 297440 0 1024 1024 0 0 0 0 
_1.ptx 1702 : 32768 301984 0 1024 1024 0 0 0 0 
_1.ptx 1703 : 32768 300736 0 1024 1024 0 0 0 0 
_1.ptx 1704 : 32768 302784 0 1024 1024 0 0 0 0 
_1.ptx 1705 : 32768 377184 0 0 0 0 0 0 0 
_1.ptx 1706 : 32768 317440 0 0 0 0 0 0 0 
_1.ptx 1707 : 32768 320032 0 0 0 0 0 0 0 
_1.ptx 1708 : 32768 323040 0 0 0 0 0 0 0 
_1.ptx 1710 : 32768 385632 0 0 0 0 0 0 0 
_1.ptx 1711 : 32768 381408 0 0 0 0 0 0 0 
_1.ptx 1712 : 32768 380320 0 0 0 0 0 0 0 
_1.ptx 1713 : 32768 323520 0 0 0 0 0 0 0 
_1.ptx 1714 : 32768 390592 0 0 0 0 0 0 0 
_1.ptx 1715 : 32768 386656 0 0 0 0 0 0 0 
_1.ptx 1717 : 32768 385248 0 0 0 0 0 0 0 
_1.ptx 1719 : 32768 388896 0 0 0 0 0 0 0 
_1.ptx 1720 : 32768 395808 0 0 0 0 0 0 0 
_1.ptx 1721 : 32768 386016 0 0 0 0 0 0 0 
_1.ptx 1723 : 32768 386976 0 0 0 0 0 0 0 
_1.ptx 1724 : 32768 384896 0 0 0 0 0 0 0 
_1.ptx 1725 : 32768 384288 0 0 0 0 0 0 0 
_1.ptx 1726 : 32768 389120 0 0 0 0 0 0 0 
_1.ptx 1727 : 32768 385408 0 0 0 0 0 0 0 
_1.ptx 1728 : 32768 381440 0 0 0 0 0 0 0 
_1.ptx 1729 : 32768 381152 0 0 0 0 0 0 0 
_1.ptx 1731 : 32768 382528 0 0 0 0 0 0 0 
_1.ptx 1732 : 32768 319840 0 0 0 0 0 0 0 
_1.ptx 1733 : 32768 394592 0 0 0 0 0 0 0 
_1.ptx 1734 : 32768 387648 0 0 0 0 0 0 0 
_1.ptx 1735 : 32768 324288 0 0 0 0 0 0 0 
_1.ptx 1737 : 32768 391808 0 0 0 0 0 0 0 
_1.ptx 1738 : 32768 381952 0 0 0 0 0 0 0 
_1.ptx 1739 : 32768 378784 0 0 0 0 0 0 0 
_1.ptx 1740 : 32768 204288 0 1024 1024 0 0 0 0 
_1.ptx 1742 : 32768 373152 0 0 0 0 0 0 0 
_1.ptx 1743 : 32768 374528 0 0 0 0 0 0 0 
_1.ptx 1744 : 32768 206720 0 1024 1024 0 0 0 0 
_1.ptx 1746 : 32768 370976 0 0 0 0 0 0 0 
_1.ptx 1747 : 32768 372864 0 0 0 0 0 0 0 
_1.ptx 1748 : 32768 372480 0 0 0 0 0 0 0 
_1.ptx 1749 : 32768 208032 0 1024 1024 0 0 0 0 
_1.ptx 1751 : 32768 370240 0 0 0 0 0 0 0 
_1.ptx 1752 : 32768 371072 0 0 0 0 0 0 0 
_1.ptx 1753 : 32768 208480 0 1024 1024 0 0 0 0 
_1.ptx 1755 : 32768 372608 0 0 0 0 0 0 0 
_1.ptx 1756 : 32768 376064 0 0 0 0 0 0 0 
_1.ptx 1757 : 32768 371808 0 0 0 0 0 0 0 
_1.ptx 1758 : 32768 218752 0 1024 1024 0 0 0 0 
_1.ptx 1760 : 32768 372064 0 0 0 0 0 0 0 
_1.ptx 1761 : 32768 373536 0 0 0 0 0 0 0 
_1.ptx 1762 : 32768 372704 0 0 0 0 0 0 0 
_1.ptx 1763 : 32768 217184 0 1024 1024 0 0 0 0 
_1.ptx 1765 : 32768 370912 0 0 0 0 0 0 0 
_1.ptx 1766 : 32768 371616 0 0 0 0 0 0 0 
_1.ptx 1767 : 32768 209024 0 1024 1024 0 0 0 0 
_1.ptx 1769 : 32768 371552 0 0 0 0 0 0 0 
_1.ptx 1770 : 32768 370400 0 0 0 0 0 0 0 
_1.ptx 1771 : 32768 208384 0 1024 1024 0 0 0 0 
_1.ptx 1773 : 32768 212832 0 0 0 0 0 0 0 
_1.ptx 1774 : 32768 279360 0 0 0 0 0 0 0 
_1.ptx 1775 : 32768 251552 0 0 0 0 0 0 0 
_1.ptx 1776 : 32768 351584 0 0 0 0 0 0 0 
_1.ptx 1777 : 32768 372288 0 0 0 0 0 0 0 
_1.ptx 1779 : 32768 336288 0 1024 1024 0 0 0 0 
_1.ptx 1780 : 32768 353696 0 0 0 1024 1024 0 0 
_1.ptx 1782 : 32768 372704 0 0 0 0 0 0 0 
_1.ptx 1784 : 32768 436480 0 1024 1024 0 0 0 0 
_1.ptx 1785 : 32768 375584 0 0 0 1024 1024 0 0 
_1.ptx 1787 : 32768 369216 0 0 0 0 0 0 0 
_1.ptx 1789 : 32768 456192 0 1024 1024 0 0 0 0 
_1.ptx 1790 : 32768 390752 0 0 0 1024 1024 0 0 
_1.ptx 1792 : 32768 370048 0 0 0 0 0 0 0 
_1.ptx 1794 : 32768 473568 0 1024 1024 0 0 0 0 
_1.ptx 1795 : 32768 397152 0 0 0 1024 1024 0 0 
_1.ptx 1797 : 32768 368192 0 0 0 0 0 0 0 
_1.ptx 1799 : 32768 418048 0 1024 1024 0 0 0 0 
_1.ptx 1800 : 32768 395648 0 0 0 1024 1024 0 0 
_1.ptx 1802 : 32768 369888 0 0 0 0 0 0 0 
_1.ptx 1804 : 32768 472832 0 1024 1024 0 0 0 0 
_1.ptx 1805 : 32768 412128 0 0 0 1024 1024 0 0 
_1.ptx 1807 : 32768 366976 0 0 0 0 0 0 0 
_1.ptx 1809 : 32768 505440 0 1024 1024 0 0 0 0 
_1.ptx 1810 : 32768 412608 0 0 0 1024 1024 0 0 
_1.ptx 1812 : 32768 490496 0 1024 1024 0 0 0 0 
_1.ptx 1813 : 32768 366368 0 0 0 0 0 0 0 
_1.ptx 1814 : 32768 415616 0 0 0 1024 1024 0 0 
_1.ptx 1816 : 32768 206112 0 0 0 0 0 0 0 
_1.ptx 1525 : 32768 208256 0 0 0 0 0 0 0 
_1.ptx 1527 : 32768 212768 0 0 0 0 0 0 0 
_1.ptx 1528 : 32768 243840 0 0 0 0 0 0 0 
_1.ptx 1529 : 32768 216320 0 0 0 0 0 0 0 
_1.ptx 1530 : 32768 245952 0 0 0 0 0 0 0 
_1.ptx 1531 : 32768 215808 0 0 0 0 0 0 0 
_1.ptx 1532 : 32768 244832 0 0 0 0 0 0 0 
_1.ptx 1533 : 32768 215200 0 0 0 0 0 0 0 
_1.ptx 1534 : 32768 243168 0 0 0 0 0 0 0 
_1.ptx 1535 : 32768 366048 0 0 0 0 0 0 0 
_1.ptx 1536 : 32768 212512 0 0 0 0 0 0 0 
_1.ptx 1537 : 32768 270784 0 0 0 0 0 0 0 
_1.ptx 1538 : 32768 212832 0 0 0 0 0 0 0 
_1.ptx 1539 : 32768 366976 0 0 0 0 0 0 0 
_1.ptx 1540 : 32768 2167936 128 0 0 0 0 0 0 
_1.ptx 1541 : 32768 273728 0 0 0 0 0 0 0 
_1.ptx 1542 : 32768 373664 0 0 0 0 0 0 0 
_1.ptx 1543 : 32768 252064 0 0 0 0 0 0 0 
_1.ptx 1544 : 32768 366080 0 0 0 0 0 0 0 
_1.ptx 1545 : 32768 367104 0 0 0 0 0 0 0 
_1.ptx 1546 : 32768 146368 0 0 0 0 0 0 0 
_1.ptx 1547 : 32768 367264 0 0 0 0 0 0 0 
_1.ptx 1548 : 32768 369184 0 0 0 0 0 0 0 
_1.ptx 1549 : 32768 250464 0 0 0 0 0 0 0 
_1.ptx 1550 : 32768 357280 0 0 0 0 0 0 0 
_1.ptx 1551 : 32768 366496 0 0 0 0 0 0 0 
_1.ptx 1552 : 32768 10823360 131072 0 0 1024 1024 0 0 
_1.ptx 1553 : 32768 175744 0 1024 1024 0 0 0 0 
_1.ptx 1555 : 32768 231424 0 0 0 0 0 0 0 
_1.ptx 1556 : 32768 330528 0 0 0 0 0 0 0 
_1.ptx 1557 : 32768 362048 0 0 0 0 0 0 0 
_1.ptx 1558 : 32768 9467232 131072 0 0 1024 1024 0 0 
_1.ptx 1559 : 32768 165888 0 1024 1024 0 0 0 0 
_1.ptx 1561 : 32768 360896 0 0 0 0 0 0 0 
_1.ptx 1562 : 32768 9210272 131072 0 0 1024 1024 0 0 
_1.ptx 1563 : 32768 168256 0 1024 1024 0 0 0 0 
_1.ptx 1565 : 32768 360608 0 0 0 0 0 0 0 
_1.ptx 1567 : 32768 9120992 131072 0 0 1024 1024 0 0 
_1.ptx 1568 : 32768 165792 0 1024 1024 0 0 0 0 
_1.ptx 1570 : 32768 360544 0 0 0 0 0 0 0 
_1.ptx 1572 : 32768 9115936 131072 0 0 1024 1024 0 0 
_1.ptx 1573 : 32768 166208 0 1024 1024 0 0 0 0 
_1.ptx 1575 : 32768 361024 0 0 0 0 0 0 0 
_1.ptx 1577 : 32768 9632096 131072 0 0 1024 1024 0 0 
