kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 823 : 509868 3056731 0 0 0 0 0 0 1125 
_1.ptx 825 : 74702 591473 0 0 0 0 0 0 0 
_1.ptx 827 : 74702 611815 0 0 0 0 0 0 0 
_1.ptx 829 : 509868 5569229 0 0 0 0 0 0 0 
_1.ptx 830 : 509868 5602960 0 0 0 0 0 0 0 
_1.ptx 831 : 509868 3768719 0 0 0 0 0 0 0 
_1.ptx 832 : 509868 4477821 0 0 0 0 0 0 0 
_1.ptx 833 : 509868 2655016 0 0 0 0 0 0 0 
_1.ptx 834 : 127467 909795 0 0 0 0 0 0 0 
_1.ptx 835 : 127467 1101178 0 0 0 0 0 0 0 
_1.ptx 836 : 127467 1025514 0 0 0 0 0 0 0 
_1.ptx 837 : 127467 894951 0 0 0 0 0 0 0 
_1.ptx 838 : 127467 1104063 0 0 0 0 0 0 0 
_1.ptx 839 : 127467 1010223 0 0 0 0 0 0 0 
_1.ptx 840 : 127467 1102131 0 0 0 0 0 0 0 
_1.ptx 841 : 127467 893538 0 0 0 0 0 0 0 
_1.ptx 842 : 127467 1094333 0 0 0 0 0 0 0 
_1.ptx 843 : 127467 444351 0 0 0 0 0 0 631 
_1.ptx 845 : 62282 685403 0 0 0 0 0 0 0 
_1.ptx 847 : 62282 507906 0 0 0 0 0 0 0 
_1.ptx 848 : 62282 498492 0 0 0 0 0 0 0 
_1.ptx 849 : 62282 781705 0 0 0 0 0 0 0 
_1.ptx 850 : 62282 715375 0 0 0 0 0 0 0 
_1.ptx 851 : 62282 302484 0 0 0 2349 2349 0 0 
_1.ptx 852 : 62282 307277 0 0 0 2349 2349 0 0 
_1.ptx 853 : 62282 305096 0 0 0 2544 2349 0 0 
_1.ptx 854 : 62282 308239 0 0 0 2544 2349 0 0 
_1.ptx 855 : 62282 297634 0 0 0 2544 2349 0 0 
_1.ptx 856 : 62282 305054 0 0 0 2544 2349 0 0 
_1.ptx 857 : 62282 291372 0 0 0 2544 2349 0 0 
_1.ptx 859 : 62282 703313 0 0 0 0 0 0 0 
_1.ptx 860 : 62282 707729 0 0 0 0 0 0 0 
_1.ptx 861 : 62282 706703 0 0 0 0 0 0 0 
_1.ptx 862 : 62282 721702 0 0 0 0 0 0 0 
_1.ptx 863 : 62282 727345 0 0 0 0 0 0 0 
_1.ptx 864 : 62282 726329 0 0 0 0 0 0 0 
_1.ptx 865 : 62282 327480 0 0 0 2544 2349 0 0 
_1.ptx 866 : 62282 451523 0 0 0 0 0 0 0 
_1.ptx 867 : 62282 538339 0 0 0 0 0 0 0 
_1.ptx 868 : 62282 129656 0 0 0 0 0 0 305 
_1.ptx 870 : 43133 309708 0 0 0 0 0 0 0 
_1.ptx 871 : 43133 302772 0 0 0 0 0 0 0 
_1.ptx 872 : 43133 306911 0 0 0 0 0 0 0 
_1.ptx 873 : 43133 297836 0 0 0 0 0 0 0 
_1.ptx 875 : 19149 65319 0 0 0 0 0 0 0 
_1.ptx 876 : 19149 220853 0 0 0 0 0 0 0 
_1.ptx 877 : 19149 219976 0 0 0 0 0 0 0 
_1.ptx 878 : 19149 223222 0 0 0 0 0 0 0 
_1.ptx 879 : 19149 224288 0 0 0 0 0 0 0 
_1.ptx 880 : 19149 224097 0 0 0 0 0 0 0 
_1.ptx 881 : 19149 183496 0 0 0 0 0 0 0 
_1.ptx 882 : 19149 184964 0 0 0 0 0 0 0 
_1.ptx 883 : 19149 633603 0 0 0 0 0 0 0 
_1.ptx 884 : 19149 250024 0 0 0 0 0 0 0 
_1.ptx 885 : 19149 247022 0 0 0 0 0 0 0 
_1.ptx 886 : 19149 243034 0 0 0 0 0 0 0 
_1.ptx 888 : 62282 735296 0 0 0 0 0 0 0 
_1.ptx 889 : 62282 732357 0 0 0 0 0 0 0 
_1.ptx 890 : 62282 752279 0 0 0 0 0 0 0 
_1.ptx 891 : 62282 794334 0 0 0 0 0 0 0 
_1.ptx 892 : 62282 619921 0 0 0 0 0 0 0 
_1.ptx 893 : 62282 609299 0 0 0 0 0 0 0 
_1.ptx 894 : 62282 2016951 0 0 0 0 0 0 0 
_1.ptx 895 : 62282 737054 0 0 0 0 0 0 0 
_1.ptx 896 : 62282 733892 0 0 0 0 0 0 0 
_1.ptx 897 : 62282 740129 0 0 0 0 0 0 0 
_1.ptx 898 : 62282 716794 0 0 0 0 0 0 0 
_1.ptx 899 : 62282 599541 0 0 0 0 0 0 0 
_1.ptx 900 : 62282 597262 0 0 0 0 0 0 0 
_1.ptx 901 : 62282 428089 0 0 0 0 0 0 0 
_1.ptx 902 : 62282 539201 0 0 0 0 0 0 0 
_1.ptx 903 : 62282 432722 0 0 0 0 0 0 0 
_1.ptx 910 : 62282 484633 0 0 0 0 0 0 0 
_1.ptx 911 : 62282 487366 0 0 0 0 0 0 0 
_1.ptx 912 : 62282 499873 0 0 0 0 0 0 0 
_1.ptx 915 : 62282 441622 0 0 0 0 0 0 0 
_1.ptx 916 : 62282 720373 0 0 0 0 0 0 0 
_1.ptx 917 : 62282 484063 0 0 0 0 0 0 0 
_1.ptx 918 : 62282 932175 0 0 0 0 0 0 0 
_1.ptx 919 : 62282 709337 0 0 0 0 0 0 0 
_1.ptx 920 : 62282 610847 24512 0 0 0 0 0 0 
_1.ptx 921 : 62282 409399 0 0 0 0 0 0 0 
_1.ptx 922 : 62282 708435 0 0 0 0 0 0 0 
_1.ptx 923 : 62282 828389 49632 0 0 0 0 0 0 
_1.ptx 924 : 62282 407099 0 0 0 0 0 0 0 
_1.ptx 925 : 62282 711504 0 0 0 0 0 0 0 
_1.ptx 926 : 62282 1018787 25824 0 0 0 0 0 0 
_1.ptx 927 : 62282 401953 0 0 0 0 0 0 0 
_1.ptx 928 : 62282 718131 0 0 0 0 0 0 0 
_1.ptx 929 : 62282 1056449 17344 0 0 0 0 0 0 
_1.ptx 931 : 62282 406255 0 0 0 0 0 0 0 
_1.ptx 932 : 62282 711146 0 0 0 0 0 0 0 
_1.ptx 933 : 62282 413657 0 0 0 0 0 0 0 
_1.ptx 934 : 62282 708908 0 0 0 0 0 0 0 
_1.ptx 935 : 62282 416292 0 0 0 0 0 0 0 
_1.ptx 936 : 62282 725618 0 0 0 0 0 0 0 
