kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 199 : 19456000 114950976 0 0 0 0 0 0 0 
_1.ptx 200 : 3891200 29069600 0 0 0 0 0 0 0 
_1.ptx 205 : 199424 1322272 0 0 0 0 0 0 0 
_1.ptx 207 : 4090624 1325600 0 0 0 0 0 0 0 
_1.ptx 209 : 3891200 13031168 0 0 0 0 0 0 0 
_1.ptx 210 : 3891200 31585344 0 0 0 0 0 0 0 
_1.ptx 211 : 3891200 40992480 0 0 0 0 0 0 0 
_1.ptx 212 : 3891200 46613664 0 0 0 0 0 0 0 
_1.ptx 213 : 3891200 21384512 15564800 0 0 121600 121600 0 0 
_1.ptx 216 : 4090624 30061920 0 0 0 0 0 0 0 
_1.ptx 63 : 215296 1293728 0 0 0 0 0 0 0 
_1.ptx 64 : 215296 1294368 0 0 0 0 0 0 0 
_1.ptx 65 : 215296 3243392 0 0 0 0 0 0 0 
_1.ptx 66 : 215296 1294208 0 0 0 0 0 0 0 
_1.ptx 67 : 215296 2395712 0 0 0 0 0 0 0 
_1.ptx 68 : 215296 85127008 128 0 0 0 0 0 0 
_1.ptx 69 : 215296 1750240 0 0 0 0 0 0 0 
_1.ptx 70 : 215296 67232 0 0 0 0 0 0 0 
_1.ptx 71 : 204800 70165760 0 0 0 0 0 0 0 
_1.ptx 72 : 204800 1295136 0 0 0 0 0 0 0 
_1.ptx 73 : 204800 1669472 0 0 0 0 0 0 0 
_1.ptx 74 : 204800 0 0 0 0 0 0 0 0 
_1.ptx 75 : 204800 1482080 0 0 0 0 0 0 0 
_1.ptx 76 : 204800 2301280 0 0 0 0 0 0 0 
_1.ptx 77 : 204800 1463744 0 0 0 0 0 0 0 
_1.ptx 78 : 204800 2276128 0 0 0 0 0 0 0 
_1.ptx 79 : 204800 1445120 0 0 0 0 0 0 0 
_1.ptx 80 : 204800 2317184 0 0 0 0 0 0 0 
_1.ptx 81 : 204800 77587296 0 0 0 0 0 0 0 
_1.ptx 82 : 204800 1443040 0 0 0 0 0 0 0 
_1.ptx 83 : 204800 2397920 0 0 0 0 0 0 0 
_1.ptx 84 : 204800 2268864 0 0 0 0 0 0 0 
_1.ptx 85 : 204800 101469344 0 0 0 0 0 0 0 
_1.ptx 86 : 204800 1469376 0 0 0 0 0 0 0 
_1.ptx 87 : 204800 2313920 0 0 0 0 0 0 0 
_1.ptx 88 : 204800 2265856 0 0 0 0 0 0 0 
_1.ptx 89 : 204800 1518912 0 0 0 0 0 0 0 
_1.ptx 93 : 6963200 10185596256 35041024 0 0 6963200 217600 0 0 
_1.ptx 94 : 6963200 5435174240 27852800 0 0 217600 217600 0 0 
_1.ptx 95 : 6963200 69861696 0 0 0 0 0 0 0 
_1.ptx 96 : 6963200 69797120 0 0 0 0 0 0 0 
_1.ptx 97 : 6963200 76669088 0 0 0 0 0 0 0 
_1.ptx 98 : 6963200 55954272 0 0 0 0 0 0 0 
_1.ptx 99 : 6963200 40568288 0 0 0 0 0 0 0 
_1.ptx 103 : 215296 1293568 0 0 0 0 0 0 0 
_1.ptx 125 : 4090624 28112448 0 0 0 0 0 0 0 
_1.ptx 126 : 4090624 28289920 0 0 0 0 0 0 0 
_1.ptx 127 : 4090624 55737568 0 0 0 0 0 0 0 
_1.ptx 128 : 4090624 28320960 0 0 0 0 0 0 0 
_1.ptx 129 : 4090624 48842880 0 0 0 0 0 0 0 
_1.ptx 130 : 4090624 28874624 0 0 0 0 0 0 0 
_1.ptx 131 : 4090624 51567776 0 0 0 0 0 0 0 
